x_mm,y_mm,radius_mm
1.431322666610523431e+00,-1.472136729141616085e+00,2.500000000000000139e-02
1.625866997217867427e+00,-3.448326426356400631e-01,2.500000000000000139e-02
1.067264740079057805e+00,-8.809704679320164988e-01,2.500000000000000139e-02
1.300154039310535747e+00,-1.721653208520897538e+00,2.500000000000000139e-02
1.868343032269087711e+00,-2.672087585036845514e+00,2.500000000000000139e-02
7.560754971764323262e-02,-1.100749246538429649e+00,2.500000000000000139e-02
9.825176715732175659e-01,-1.856497354932982846e+00,2.500000000000000139e-02
1.755842639781352910e+00,-8.317969413707255733e-01,2.500000000000000139e-02
1.805214226268880173e+00,-2.027504898648886389e-01,2.500000000000000139e-02
1.547875004661612763e+00,-2.179590240555568048e+00,2.500000000000000139e-02
9.961118080927418017e-01,-8.806166512190845008e-01,2.500000000000000139e-02
1.581667484152634584e+00,-1.451644500856223097e+00,2.500000000000000139e-02
2.222012094073887167e-01,-2.328977481513657466e+00,2.500000000000000139e-02
1.034904333386921893e+00,-3.265504243951591334e-01,2.500000000000000139e-02
1.767077263141415333e+00,-1.314802231794443665e+00,2.500000000000000139e-02
1.226918305117105090e+00,-3.518555834274099681e-01,2.500000000000000139e-02
1.092213749813783608e+00,-1.205408620249916796e+00,2.500000000000000139e-02
1.579187155301309542e-01,-1.314139330824433349e+00,2.500000000000000139e-02
1.683843067733877596e+00,-1.320323229574801971e+00,2.500000000000000139e-02
4.660535568894773051e-01,-2.322282939455847295e+00,2.500000000000000139e-02
1.700610284016292661e+00,-2.129473420288234831e+00,2.500000000000000139e-02
1.805390169922875820e+00,-2.447869596162242090e+00,2.500000000000000139e-02
6.543642218639078578e-01,-2.461860061770968500e-01,2.500000000000000139e-02
1.391736974726153875e+00,-2.684929410130259431e+00,2.500000000000000139e-02
3.303988695006672693e-01,-7.826544073870773666e-01,2.500000000000000139e-02
1.675073849324557829e+00,-1.144140700814324285e+00,2.500000000000000139e-02
2.843270746404916727e-01,-2.545785437069120860e+00,2.500000000000000139e-02
4.439789868013808288e-02,-4.681166385596626789e-01,2.500000000000000139e-02
1.681786179019921557e+00,-8.939744032948266916e-01,2.500000000000000139e-02
6.034007287788153429e-01,-2.431769588097448587e+00,2.500000000000000139e-02
1.648874465627345520e+00,-1.283260935082634724e+00,2.500000000000000139e-02
1.140778930231373250e-01,-5.478932715135846898e-01,2.500000000000000139e-02
1.030471466832910243e+00,-9.171151420782648334e-01,2.500000000000000139e-02
1.976229618187596682e+00,-1.045061977797557606e+00,2.500000000000000139e-02
8.174404802085433186e-01,-1.466326689074640033e+00,2.500000000000000139e-02
1.065250627770655267e+00,-1.018578296864851573e+00,2.500000000000000139e-02
1.600104140306293665e+00,-5.194697278584636813e-01,2.500000000000000139e-02
3.612506282716026473e-01,-5.233591315699470670e-02,2.500000000000000139e-02
1.824236476230381987e+00,-2.180599109638531097e+00,2.500000000000000139e-02
1.332795284189640439e+00,-1.662956037067815362e+00,2.500000000000000139e-02
1.816901340437238721e+00,-1.296781583084315015e+00,2.500000000000000139e-02
1.083726158693943509e+00,-9.282890505777250389e-01,2.500000000000000139e-02
9.486943989252687170e-02,-1.725280953852672772e+00,2.500000000000000139e-02
2.996052153041198207e-01,-2.377108278814723086e+00,2.500000000000000139e-02
3.249964450174180342e-01,-8.739355167339546426e-02,2.500000000000000139e-02
9.991331531410101441e-01,-1.164759938088247626e+00,2.500000000000000139e-02
1.567005220687832434e+00,-2.553250143151370999e+00,2.500000000000000139e-02
1.489981769404805645e+00,-4.036872317727557835e-01,2.500000000000000139e-02
6.490557760763977502e-01,-7.074434358770824716e-01,2.500000000000000139e-02
5.894823751933532252e-01,-1.877513551022842453e+00,2.500000000000000139e-02
6.245349044709286312e-01,-1.767279942717510099e+00,2.500000000000000139e-02
1.591947689363186091e+00,-4.116524379159667291e-01,2.500000000000000139e-02
1.523474156480630670e+00,-1.851094273143410573e+00,2.500000000000000139e-02
1.928081694486335707e+00,-2.221754752727238991e+00,2.500000000000000139e-02
1.769379866393747447e+00,-3.902867209865972242e-01,2.500000000000000139e-02
1.506628125450316658e+00,-1.318129795593785403e-01,2.500000000000000139e-02
7.387745026875525145e-02,-2.954580633059618044e-01,2.500000000000000139e-02
1.122512979520655430e+00,-4.250689963653750958e-01,2.500000000000000139e-02
2.768605869205978398e-01,-4.824092787104454771e-01,2.500000000000000139e-02
1.734692113544805014e+00,-1.951482570906977188e+00,2.500000000000000139e-02
4.115234461923846232e-01,-5.887590115729106621e-01,2.500000000000000139e-02
1.454001089107870737e+00,-2.621185695778063263e+00,2.500000000000000139e-02
1.358009710445063689e+00,-1.518663394131091415e+00,2.500000000000000139e-02
4.270787909327594667e-01,-1.807041886818836041e+00,2.500000000000000139e-02
1.650275810762526829e+00,-2.469118307452157879e+00,2.500000000000000139e-02
1.071846067296616134e+00,-1.509766334114975406e+00,2.500000000000000139e-02
9.163279801807221459e-01,-2.611507233766266367e+00,2.500000000000000139e-02
6.092861889032974432e-02,-2.371341032506999014e+00,2.500000000000000139e-02
1.890780915459431499e+00,-6.862134788158797960e-01,2.500000000000000139e-02
5.762346458071871957e-01,-1.927733835183022215e+00,2.500000000000000139e-02
1.088264129439693528e+00,-4.633561882153971467e-01,2.500000000000000139e-02
1.076632196477061987e+00,-2.240846452990624460e+00,2.500000000000000139e-02
1.784658551495563961e+00,-1.982028390625014680e+00,2.500000000000000139e-02
1.568154846468961638e+00,-1.315710157853664519e-01,2.500000000000000139e-02
1.545210999535705287e+00,-6.736364445352065466e-01,2.500000000000000139e-02
1.054895511702603095e+00,-1.165773365626827207e+00,2.500000000000000139e-02
1.058602436970922600e+00,-2.601911807284622569e+00,2.500000000000000139e-02
1.864133512328826625e-01,-9.161006147359052054e-01,2.500000000000000139e-02
3.413604726248117838e-01,-1.439193141537972398e+00,2.500000000000000139e-02
1.930744225772133893e+00,-1.431491075695325854e-01,2.500000000000000139e-02
1.913810728579760312e+00,-1.123473099180162471e+00,2.500000000000000139e-02
8.085124901193030400e-01,-1.312327092274961693e+00,2.500000000000000139e-02
1.218754072004676337e+00,-1.494479121487203299e+00,2.500000000000000139e-02
3.145664982911978158e-01,-2.502615516903698989e+00,2.500000000000000139e-02
2.084364740220502610e-01,-8.471660192377841181e-01,2.500000000000000139e-02
1.482360759358635427e+00,-2.573529794480981625e+00,2.500000000000000139e-02
9.977079837990585620e-01,-1.923364599158159383e+00,2.500000000000000139e-02
1.531918458840139552e+00,-1.728002704550470892e+00,2.500000000000000139e-02
1.748525479043989472e+00,-2.114720766894352622e+00,2.500000000000000139e-02
3.257970874489634072e-01,-4.957598690601465741e-01,2.500000000000000139e-02
8.999000371808830723e-01,-8.052576979418779590e-01,2.500000000000000139e-02
1.382894585680706001e+00,-5.576402267048030659e-01,2.500000000000000139e-02
1.320987345975822347e+00,-2.442810208389820659e-01,2.500000000000000139e-02
2.496052161515932566e-01,-1.561685141487720196e+00,2.500000000000000139e-02
1.246326068169299750e-01,-2.219271282245793842e+00,2.500000000000000139e-02
3.467508253234676263e-01,-2.256953780684994193e+00,2.500000000000000139e-02
5.167743926696870549e-01,-2.899028791275251038e-01,2.500000000000000139e-02
1.620998632663238626e+00,-1.415484319850571993e+00,2.500000000000000139e-02
1.685206987477995133e+00,-3.907899120890507838e-01,2.500000000000000139e-02
4.791413858547925453e-01,-1.603454384140375000e+00,2.500000000000000139e-02
1.141925483032209421e+00,-5.401886339127299763e-01,2.500000000000000139e-02
5.222196201119488901e-01,-2.298681075026836496e+00,2.500000000000000139e-02
3.880283724928423883e-01,-9.510761683095925179e-02,2.500000000000000139e-02
6.788273462782209444e-01,-1.170627598953366544e-02,2.500000000000000139e-02
1.270046172056208844e+00,-1.764445308575620874e+00,2.500000000000000139e-02
1.459037019283421444e+00,-9.954091044496216067e-01,2.500000000000000139e-02
3.423646814978801300e-01,-2.544729367664729569e+00,2.500000000000000139e-02
3.607817001086181200e-03,-2.247188844484405479e+00,2.500000000000000139e-02
3.885317018472627670e-01,-2.564627446194291505e+00,2.500000000000000139e-02
1.173173385699826987e+00,-2.182586127606452209e+00,2.500000000000000139e-02
5.716663305959680530e-01,-1.413341475011259174e+00,2.500000000000000139e-02
5.183115146102740267e-01,-6.075407183013976642e-01,2.500000000000000139e-02
2.779221912567257924e-01,-6.953027784039411685e-02,2.500000000000000139e-02
1.773499536781142361e+00,-1.602473497037256056e+00,2.500000000000000139e-02
5.198696250832979260e-01,-2.580614517147238995e+00,2.500000000000000139e-02
8.059044054242577859e-01,-2.386428375736022733e+00,2.500000000000000139e-02
1.172208751972640517e+00,-2.013229700961801871e+00,2.500000000000000139e-02
1.618144332464825030e+00,-1.931968190288615883e+00,2.500000000000000139e-02
1.459416369013234904e+00,-7.367073054957915534e-01,2.500000000000000139e-02
2.611260416831237552e-01,-2.682295161730156696e+00,2.500000000000000139e-02
3.510725100883506644e-01,-1.387072840268264384e+00,2.500000000000000139e-02
1.633060968971177918e+00,-9.129090131103010375e-01,2.500000000000000139e-02
5.357082988459772876e-02,-1.146243004105257368e+00,2.500000000000000139e-02
6.339187476432939228e-01,-9.328691251464951151e-01,2.500000000000000139e-02
1.981196445125252614e+00,-2.589010649775000950e-01,2.500000000000000139e-02
1.505784614699839707e+00,-1.082588437418187555e+00,2.500000000000000139e-02
6.993477646108687829e-01,-1.818982616610766989e-01,2.500000000000000139e-02
3.952496679699518678e-01,-2.033766670710383195e+00,2.500000000000000139e-02
1.307272616056138981e+00,-2.416275105170678117e+00,2.500000000000000139e-02
6.355433796855977091e-01,-2.363088881120057660e+00,2.500000000000000139e-02
5.183804156015128783e-02,-6.854313975756496369e-01,2.500000000000000139e-02
1.550958823212479354e+00,-3.562521971352836658e-01,2.500000000000000139e-02
1.762801665704183618e+00,-2.414782569179856342e+00,2.500000000000000139e-02
1.131535194859709881e+00,-8.522623465900591722e-01,2.500000000000000139e-02
8.511364464908409699e-01,-7.937614242174759749e-01,2.500000000000000139e-02
1.826355119092011314e+00,-2.544946844836484701e+00,2.500000000000000139e-02
2.743426349056988234e-01,-1.915077520836319103e+00,2.500000000000000139e-02
2.479085293081628449e-01,-2.377179509168497074e+00,2.500000000000000139e-02
2.183452432763994810e-01,-4.251701845807098756e-01,2.500000000000000139e-02
1.280226436582264204e+00,-1.286612917961239999e+00,2.500000000000000139e-02
1.462943526699064023e+00,-1.065950373103419224e-01,2.500000000000000139e-02
1.694362124333148811e+00,-1.591175671675581826e+00,2.500000000000000139e-02
1.218719915618010852e+00,-1.435448122985591102e+00,2.500000000000000139e-02
2.933495024629873549e-01,-4.020942202988084802e-01,2.500000000000000139e-02
6.072579036085617998e-01,-2.133786523171153249e+00,2.500000000000000139e-02
1.149228420512967253e+00,-5.302371707450870275e-02,2.500000000000000139e-02
3.107359928077959021e-01,-2.741399062650713425e-01,2.500000000000000139e-02
9.506819139027856691e-01,-2.176680692455811972e+00,2.500000000000000139e-02
5.417471970158271866e-01,-7.089500598988389690e-01,2.500000000000000139e-02
7.811948981289881799e-02,-3.524307566782285406e-01,2.500000000000000139e-02
1.861386111561446288e+00,-2.263643752884876292e-01,2.500000000000000139e-02
1.438455474064479489e-01,-2.683977666545517060e+00,2.500000000000000139e-02
3.597536016534503278e-01,-1.855276429068006383e+00,2.500000000000000139e-02
1.562702014918407878e+00,-2.042211031301496504e+00,2.500000000000000139e-02
7.693083918182176406e-01,-2.351236616011141756e+00,2.500000000000000139e-02
1.120515737861622174e+00,-7.282647373921928846e-01,2.500000000000000139e-02
6.956327091459685308e-01,-8.092078755591143313e-01,2.500000000000000139e-02
1.349611400920518012e+00,-8.298011284783488595e-01,2.500000000000000139e-02
1.470825368337530303e+00,-1.999217220563099584e+00,2.500000000000000139e-02
1.520017014274871681e+00,-2.200985501026271329e-01,2.500000000000000139e-02
5.999658358613442211e-01,-2.576914751708968332e+00,2.500000000000000139e-02
1.346817860690551649e+00,-4.652864745775597832e-01,2.500000000000000139e-02
1.945653116433931240e+00,-8.849969669500115099e-01,2.500000000000000139e-02
1.802174469325169281e-01,-2.138555902688511701e+00,2.500000000000000139e-02
1.173009317009534813e+00,-2.354335230645176136e+00,2.500000000000000139e-02
1.387956607979540236e+00,-6.094186632630340661e-01,2.500000000000000139e-02
3.878635441916191695e-01,-1.022472899469408114e+00,2.500000000000000139e-02
1.411336391526460066e+00,-2.017241899766521573e+00,2.500000000000000139e-02
1.369297713973353314e+00,-2.597354620732557073e-01,2.500000000000000139e-02
1.485754383022808156e+00,-2.235796785571881440e+00,2.500000000000000139e-02
1.697719682870206359e+00,-9.422480417106766648e-01,2.500000000000000139e-02
4.470677230692345905e-01,-2.275915626425124572e+00,2.500000000000000139e-02
8.575693636078803028e-02,-4.066530319298871099e-01,2.500000000000000139e-02
1.870134274663225016e+00,-6.326927804343482897e-01,2.500000000000000139e-02
7.477424680668351975e-01,-9.329665728426079774e-01,2.500000000000000139e-02
4.953080495601028810e-01,-9.645340411710054962e-01,2.500000000000000139e-02
2.482879709809818203e-01,-2.056929014180992610e+00,2.500000000000000139e-02
9.897010019589009833e-01,-1.097920094091608068e+00,2.500000000000000139e-02
1.908443033001627764e+00,-2.466148958895638010e+00,2.500000000000000139e-02
1.629254178463150016e+00,-1.008023288482184476e+00,2.500000000000000139e-02
8.418241998828254191e-01,-2.162051577040842609e+00,2.500000000000000139e-02
2.832790470113462078e-01,-9.276851160701027332e-01,2.500000000000000139e-02
6.763862145376867696e-01,-1.763854582567392804e+00,2.500000000000000139e-02
1.192740745230582489e+00,-2.255326634792780727e+00,2.500000000000000139e-02
1.232459112322714878e+00,-1.860176678532904138e+00,2.500000000000000139e-02
9.108392071901821874e-01,-1.596192317334809152e+00,2.500000000000000139e-02
8.413060733221043863e-01,-1.938732346471800927e+00,2.500000000000000139e-02
8.628472231518345970e-01,-1.391833022795728736e+00,2.500000000000000139e-02
1.219375608037563730e+00,-1.756594175986215589e+00,2.500000000000000139e-02
1.666143095202671898e+00,-2.297739638844067400e-01,2.500000000000000139e-02
6.460772357501159968e-01,-2.659505380924328310e+00,2.500000000000000139e-02
1.694308092620495643e+00,-2.584200631382548963e+00,2.500000000000000139e-02
1.130714024443379540e+00,-1.945425868453253937e+00,2.500000000000000139e-02
7.160671591386899015e-01,-4.394650185695350153e-01,2.500000000000000139e-02
6.598277708093325256e-01,-2.101682370926285515e+00,2.500000000000000139e-02
1.058344352320302661e+00,-4.228429826283370829e-01,2.500000000000000139e-02
1.335395694728616967e+00,-1.599835639966825207e+00,2.500000000000000139e-02
6.006677401356207424e-01,-1.021467556746602945e+00,2.500000000000000139e-02
7.434425880843552603e-01,-7.925030372627939190e-01,2.500000000000000139e-02
1.256667972307916159e+00,-5.467250556109575221e-01,2.500000000000000139e-02
7.187502371731409045e-01,-1.976060964981016355e+00,2.500000000000000139e-02
1.424866356857197980e+00,-1.189511405994823745e+00,2.500000000000000139e-02
1.491273727747125522e+00,-2.443274994402474309e+00,2.500000000000000139e-02
9.027142378422953195e-01,-1.053884398348060580e+00,2.500000000000000139e-02
1.383800370027487237e+00,-2.471971822183561152e+00,2.500000000000000139e-02
1.125726616789491485e+00,-1.822597313446120193e+00,2.500000000000000139e-02
1.066336017510209899e+00,-1.297590347100846753e+00,2.500000000000000139e-02
1.036114808042266633e+00,-1.118231009786219143e+00,2.500000000000000139e-02
9.566843304902294953e-01,-9.150115962271168080e-01,2.500000000000000139e-02
4.181507108360459357e-01,-1.986042908814443120e+00,2.500000000000000139e-02
8.594971468162646566e-01,-1.601348876847937142e+00,2.500000000000000139e-02
1.872275196448325962e+00,-1.819420135698111007e+00,2.500000000000000139e-02
1.833958689586997703e+00,-5.972201170937827541e-01,2.500000000000000139e-02
1.133640565097910891e+00,-4.846158947556205021e-01,2.500000000000000139e-02
6.477645235655807854e-01,-2.561695345476255881e+00,2.500000000000000139e-02
5.586550322192602724e-01,-2.548502592914822173e+00,2.500000000000000139e-02
4.806443181215711569e-01,-1.215349148161210202e+00,2.500000000000000139e-02
4.378951930365667100e-01,-2.226320777317031041e+00,2.500000000000000139e-02
1.405202754457600012e+00,-2.635663137113532617e+00,2.500000000000000139e-02
4.562842355353825541e-01,-2.603890027519258243e+00,2.500000000000000139e-02
7.245644599883575010e-01,-4.424563886482246744e-02,2.500000000000000139e-02
4.375717726937025098e-01,-1.858761556201967924e+00,2.500000000000000139e-02
2.802412762338314378e-01,-1.770678523503366186e-01,2.500000000000000139e-02
1.082162144489739186e-01,-1.301369464137963394e+00,2.500000000000000139e-02
1.612509905119311693e+00,-2.958922124548566401e-01,2.500000000000000139e-02
3.143995837199348720e-01,-3.136640420508030047e-02,2.500000000000000139e-02
1.392350734315413119e+00,-2.581640091352920496e+00,2.500000000000000139e-02
1.892611344460110701e+00,-7.362830953289016822e-01,2.500000000000000139e-02
8.961732062171230417e-01,-9.046179739444522028e-01,2.500000000000000139e-02
7.115431289969957884e-01,-3.895654146620137759e-01,2.500000000000000139e-02
3.850475790896656370e-01,-1.676063116757438909e+00,2.500000000000000139e-02
1.199015539076817349e+00,-7.254854897552205362e-01,2.500000000000000139e-02
2.795415912903544964e-01,-1.519536696409080623e+00,2.500000000000000139e-02
1.041474075303497004e+00,-5.332998105733417482e-01,2.500000000000000139e-02
3.199748329993831186e-01,-4.454014203072613753e-01,2.500000000000000139e-02
1.037838556455101591e+00,-1.060958141806009225e+00,2.500000000000000139e-02
1.034928544429113001e-01,-2.012820174198721723e-01,2.500000000000000139e-02
7.758205741385330034e-01,-1.538430389307234414e+00,2.500000000000000139e-02
1.933460967845819445e+00,-1.316371418803891746e+00,2.500000000000000139e-02
7.666415039260043862e-01,-2.626556052669005492e+00,2.500000000000000139e-02
1.445303490270834601e+00,-1.398454093797793618e+00,2.500000000000000139e-02
6.720177640948372666e-01,-1.954447898985615328e+00,2.500000000000000139e-02
2.009790232347523353e-01,-2.404768745307812594e+00,2.500000000000000139e-02
1.373257260856271644e+00,-4.912946190079159337e-02,2.500000000000000139e-02
2.618656450494842303e-01,-2.595088268419202926e+00,2.500000000000000139e-02
5.403209742728869169e-02,-1.608783921535146044e+00,2.500000000000000139e-02
2.112511091177990963e-01,-2.180088202549102405e+00,2.500000000000000139e-02
8.580254993642729699e-01,-1.496187008192559009e+00,2.500000000000000139e-02
1.196696008955057788e+00,-5.637224442385839751e-01,2.500000000000000139e-02
8.371486665455157850e-01,-4.927978639718677556e-01,2.500000000000000139e-02
6.716783574079251418e-01,-1.054449375598516925e+00,2.500000000000000139e-02
2.609435156612470164e-01,-1.374391031801142526e+00,2.500000000000000139e-02
1.491251396862844025e+00,-1.800763074738337188e+00,2.500000000000000139e-02
6.084595255562604832e-01,-2.626306950658585215e+00,2.500000000000000139e-02
7.892877066198951130e-01,-7.699535068825500428e-01,2.500000000000000139e-02
1.248752243118229188e+00,-7.194159039304008907e-01,2.500000000000000139e-02
1.114954429661743518e+00,-8.974213692915444796e-02,2.500000000000000139e-02
6.818345925833443344e-01,-1.904110232362023813e+00,2.500000000000000139e-02
1.735304278485310103e+00,-2.243997449533167821e+00,2.500000000000000139e-02
7.488593320439923540e-01,-8.891832390670684205e-02,2.500000000000000139e-02
1.865637588408656233e+00,-1.527104119075366251e+00,2.500000000000000139e-02
8.757556487209073870e-01,-5.247794381862669333e-01,2.500000000000000139e-02
7.411294577834356412e-01,-2.670196716447202689e+00,2.500000000000000139e-02
3.963108129323647533e-01,-1.452367049309719604e-01,2.500000000000000139e-02
1.726129672726384179e+00,-3.595777128900881081e-01,2.500000000000000139e-02
1.345512370023513204e+00,-2.004335641526954426e+00,2.500000000000000139e-02
1.282247498373738415e+00,-1.177648882100514882e-01,2.500000000000000139e-02
1.226093076582157382e+00,-1.943710392169997858e+00,2.500000000000000139e-02
6.559791214952030991e-01,-1.810119297687929674e+00,2.500000000000000139e-02
1.864683056261800864e+00,-2.722067646888826520e+00,2.500000000000000139e-02
1.532030687188772777e+00,-1.459052494377223175e+00,2.500000000000000139e-02
6.040326694314261946e-01,-2.200663275108889039e+00,2.500000000000000139e-02
1.900085036099585567e+00,-1.568548548655117614e+00,2.500000000000000139e-02
1.294816766119787771e-02,-1.425133363218496818e+00,2.500000000000000139e-02
1.958659830071025620e+00,-1.146599940864220235e+00,2.500000000000000139e-02
5.880224446488616641e-01,-5.130917388918532218e-01,2.500000000000000139e-02
5.655710522418629926e-01,-4.165792830687502502e-01,2.500000000000000139e-02
1.358656374676095568e+00,-1.763691696995282721e+00,2.500000000000000139e-02
1.111554381680074588e+00,-1.541768521775929823e+00,2.500000000000000139e-02
1.607041768530918791e-01,-2.538690812600785662e-02,2.500000000000000139e-02
2.092885474624634756e-01,-1.377247707349732453e+00,2.500000000000000139e-02
1.518416121124703810e+00,-6.296384592691750548e-01,2.500000000000000139e-02
6.699041454311293053e-01,-8.665626300312327945e-01,2.500000000000000139e-02
5.241421140829543024e-01,-1.389495985988406179e+00,2.500000000000000139e-02
6.098091450436693428e-01,-7.840487335581112216e-01,2.500000000000000139e-02
5.814459569368835012e-01,-8.256541568379391904e-01,2.500000000000000139e-02
1.271627676327598655e+00,-1.814902515341729750e+00,2.500000000000000139e-02
5.390150101849530140e-01,-3.687646202010288476e-01,2.500000000000000139e-02
1.664556955005224603e+00,-1.760075457141359045e-01,2.500000000000000139e-02
1.331409180718726271e+00,-3.781888192722941966e-01,2.500000000000000139e-02
2.262896995584480764e-01,-1.864874242663977277e+00,2.500000000000000139e-02
1.437792353083981567e+00,-2.384033949507833761e+00,2.500000000000000139e-02
1.319353528055299707e+00,-2.118324777946052340e+00,2.500000000000000139e-02
1.653231798827463850e+00,-8.522810122813022637e-01,2.500000000000000139e-02
1.155202055795432114e+00,-3.834804613941900087e-01,2.500000000000000139e-02
4.532888085618468899e-01,-2.096126912035098933e-01,2.500000000000000139e-02
8.756865851867026151e-01,-7.185019804248486963e-01,2.500000000000000139e-02
2.735306599291968399e-01,-9.772059378230799620e-01,2.500000000000000139e-02
1.676583859175482916e+00,-3.408687936809950969e-01,2.500000000000000139e-02
6.083760777164857192e-01,-1.538919964641047633e+00,2.500000000000000139e-02
9.720386479559387505e-01,-2.931722012357877993e-01,2.500000000000000139e-02
9.795337466302378449e-01,-1.453195910165857807e+00,2.500000000000000139e-02
1.980657689317388392e+00,-1.790268472901693109e+00,2.500000000000000139e-02
1.341150387208856598e+00,-3.069554244689429723e-01,2.500000000000000139e-02
1.617866843850252367e+00,-2.423211122801164130e+00,2.500000000000000139e-02
3.028582686637967120e-03,-2.364422294858270490e-02,2.500000000000000139e-02
1.103066678901131192e+00,-6.747740551274188370e-01,2.500000000000000139e-02
2.998148345612027810e-01,-2.040037932378415686e+00,2.500000000000000139e-02
1.919187661156410485e+00,-1.518918971352372971e+00,2.500000000000000139e-02
1.336055018520898585e+00,-6.976172601175987253e-01,2.500000000000000139e-02
9.914451439778549924e-01,-2.721382589627201476e+00,2.500000000000000139e-02
1.476085289443552551e+00,-5.998495451564522796e-01,2.500000000000000139e-02
1.074004933787885196e+00,-2.342049468683458979e+00,2.500000000000000139e-02
1.492708426157071555e+00,-2.312753486696270233e+00,2.500000000000000139e-02
1.514831743173953083e+00,-4.536307026946078125e-01,2.500000000000000139e-02
1.981844915349110781e-01,-1.815377859762267398e+00,2.500000000000000139e-02
6.311482454959244093e-01,-1.905487543535810513e+00,2.500000000000000139e-02
1.203793306085233716e+00,-5.552762271574529507e-02,2.500000000000000139e-02
