x_mm,y_mm,radius_mm
1.347367618333141337e+00,-7.615369888949923283e-01,2.500000000000000139e-02
1.450276852276714878e+00,-2.666179612820875011e+00,2.500000000000000139e-02
2.639877668358878715e-01,-1.620078776110904784e-01,2.500000000000000139e-02
6.362649399957969187e-01,-1.315119646415410459e+00,2.500000000000000139e-02
1.552193059321584467e+00,-5.517447509449588949e-01,2.500000000000000139e-02
7.187609725135746253e-01,-1.081444560045068837e+00,2.500000000000000139e-02
9.803671520303384179e-01,-1.932800923579128805e+00,2.500000000000000139e-02
7.573894336661920468e-01,-9.892124209336021767e-01,2.500000000000000139e-02
7.292710345865924815e-01,-8.728231109789565956e-01,2.500000000000000139e-02
2.339833628692045975e-01,-1.910809853363662603e+00,2.500000000000000139e-02
4.669765042568949087e-01,-2.433106933410680295e+00,2.500000000000000139e-02
1.336651326328344436e-01,-2.453702485348587814e+00,2.500000000000000139e-02
1.902340623862653679e+00,-1.733900778526200614e+00,2.500000000000000139e-02
9.573480482491532051e-01,-2.584126202256666893e+00,2.500000000000000139e-02
5.388474060479042649e-01,-5.605472785532099600e-01,2.500000000000000139e-02
8.221521576358494787e-01,-2.203809984225872931e+00,2.500000000000000139e-02
7.150742006768415759e-01,-9.593586796176389875e-01,2.500000000000000139e-02
1.211382421975860657e+00,-1.020190288475175677e-02,2.500000000000000139e-02
1.337363362313650272e+00,-1.669049242142942813e+00,2.500000000000000139e-02
6.698279253435169833e-01,-7.200035975777936414e-01,2.500000000000000139e-02
1.915962113434606762e+00,-2.682606838313077890e+00,2.500000000000000139e-02
2.809593503811017579e-01,-1.841831549166420556e+00,2.500000000000000139e-02
8.313848271153273517e-01,-1.372153347658507716e+00,2.500000000000000139e-02
2.857374812546868981e-01,-7.941598705493997379e-01,2.500000000000000139e-02
1.824069848663214977e+00,-1.073312751904618167e+00,2.500000000000000139e-02
1.591910370884636494e+00,-2.380398174306171732e+00,2.500000000000000139e-02
1.257534807777535457e+00,-1.479822698525126157e-01,2.500000000000000139e-02
1.863642895447576109e+00,-2.362104755207537821e+00,2.500000000000000139e-02
9.410086799724274309e-01,-1.383532318905786873e-01,2.500000000000000139e-02
7.456929532308529396e-01,-1.381804763664584712e-01,2.500000000000000139e-02
1.447034311489770575e+00,-6.009063994958672161e-01,2.500000000000000139e-02
1.895020123965253933e-01,-2.600771524390153022e+00,2.500000000000000139e-02
5.188418670656066434e-01,-2.322313511031639521e-01,2.500000000000000139e-02
1.759709226158848505e+00,-1.898055437896914555e+00,2.500000000000000139e-02
3.360995635151098893e-01,-1.048523844579141162e-01,2.500000000000000139e-02
8.661395642121180738e-02,-1.630048072967404726e+00,2.500000000000000139e-02
1.700630245882180036e+00,-2.417530004629396156e+00,2.500000000000000139e-02
4.888370919183966309e-03,-2.024909863021270073e+00,2.500000000000000139e-02
1.513776367354537689e+00,-9.368273239724285162e-01,2.500000000000000139e-02
1.684640442761951018e+00,-1.389428370779545840e+00,2.500000000000000139e-02
9.986824260337553438e-01,-4.123996305668780060e-01,2.500000000000000139e-02
6.625344980132668038e-01,-1.817122760830277350e+00,2.500000000000000139e-02
1.293563092574891771e+00,-1.640309429600101065e+00,2.500000000000000139e-02
1.035466199437594437e+00,-1.042605133335874124e+00,2.500000000000000139e-02
1.237483207893059323e+00,-2.558023171393983830e+00,2.500000000000000139e-02
9.852943977246084728e-01,-1.832377110580103885e+00,2.500000000000000139e-02
3.769190696426700793e-01,-1.740695934825430058e+00,2.500000000000000139e-02
1.735236165824103782e+00,-1.700145682036079187e+00,2.500000000000000139e-02
1.389250984475710327e-01,-2.598816360246085200e+00,2.500000000000000139e-02
1.347745109415521947e+00,-9.041197213690210788e-02,2.500000000000000139e-02
1.287767156914644939e+00,-6.511982743681925534e-01,2.500000000000000139e-02
5.617653780073057490e-01,-1.536918762203636213e-01,2.500000000000000139e-02
1.506780664199973696e+00,-4.668812480109476581e-01,2.500000000000000139e-02
7.718236661958907119e-01,-1.827092204226802075e+00,2.500000000000000139e-02
6.869986734506285941e-01,-1.681795874730381390e+00,2.500000000000000139e-02
4.313974064149544985e-01,-1.542774292633456668e+00,2.500000000000000139e-02
1.058985991296564011e+00,-9.103512887382014807e-01,2.500000000000000139e-02
2.164744830854862384e-02,-4.936114754682430217e-01,2.500000000000000139e-02
9.118284251520419881e-01,-1.853029373958969828e-01,2.500000000000000139e-02
1.820293353163230654e-01,-1.075338113213812008e+00,2.500000000000000139e-02
1.013708929642654910e+00,-2.127005211561276532e+00,2.500000000000000139e-02
7.868123118857508480e-01,-1.986085484705976123e+00,2.500000000000000139e-02
1.722083158681492199e+00,-8.630395447326095759e-01,2.500000000000000139e-02
1.565176801922642635e+00,-9.308440017624237672e-01,2.500000000000000139e-02
3.356174306550402386e-01,-1.837426022550764815e+00,2.500000000000000139e-02
2.034942805302373259e-01,-6.330904669960260023e-01,2.500000000000000139e-02
4.769000162678459914e-03,-6.173094735560975543e-01,2.500000000000000139e-02
1.749743098799358298e+00,-6.194725464749160082e-01,2.500000000000000139e-02
1.212687092415620782e+00,-7.606695957847369183e-01,2.500000000000000139e-02
1.784199393560075952e+00,-1.337696679990382442e+00,2.500000000000000139e-02
1.419760594798345765e-01,-1.808465348482102275e+00,2.500000000000000139e-02
7.530337928827700589e-01,-9.263687979075241330e-01,2.500000000000000139e-02
1.603282601988081035e+00,-1.208215344360786592e+00,2.500000000000000139e-02
8.597908491624699501e-01,-2.657127006270996183e+00,2.500000000000000139e-02
1.297599212339758834e+00,-3.691897002598585331e-01,2.500000000000000139e-02
1.026451302196214277e+00,-7.610243749999943130e-01,2.500000000000000139e-02
1.546170849126131897e+00,-2.194238902134499902e+00,2.500000000000000139e-02
1.637063782268656897e+00,-2.356411781731129196e+00,2.500000000000000139e-02
1.772178067059756890e+00,-3.937032419948200967e-01,2.500000000000000139e-02
6.472845093564550956e-01,-1.717812600307056403e+00,2.500000000000000139e-02
1.760354234663281670e+00,-2.968994781000948713e-01,2.500000000000000139e-02
1.169368285131411778e+00,-1.977676249044339585e+00,2.500000000000000139e-02
1.799678345046115790e+00,-1.623392407186321051e+00,2.500000000000000139e-02
3.052602641494608915e-01,-6.723708694484789028e-01,2.500000000000000139e-02
7.740750803891706111e-01,-3.130331211031136540e-01,2.500000000000000139e-02
4.723025386342633025e-01,-1.961634221684249724e-02,2.500000000000000139e-02
9.674141035540765321e-01,-1.269187253334882692e+00,2.500000000000000139e-02
4.954489200123676773e-01,-2.367574323705115003e+00,2.500000000000000139e-02
1.639071401562995245e+00,-3.362531750856327939e-01,2.500000000000000139e-02
1.163838744130997194e+00,-1.307179459702454860e+00,2.500000000000000139e-02
5.615824234568749240e-01,-6.071258193556818838e-01,2.500000000000000139e-02
9.039297316295024087e-01,-6.551173742265561373e-01,2.500000000000000139e-02
6.291682900442945314e-01,-1.907638117040825421e+00,2.500000000000000139e-02
1.217724139459682497e+00,-1.338026205638080057e+00,2.500000000000000139e-02
1.654388727958061578e+00,-2.231823711627359597e+00,2.500000000000000139e-02
1.957238911849152219e+00,-2.401426030269350864e+00,2.500000000000000139e-02
6.024598447215037123e-01,-2.199163629689118160e-01,2.500000000000000139e-02
3.773764661688110977e-01,-1.893885398821646859e+00,2.500000000000000139e-02
1.619073640022467453e+00,-2.587815760503116902e+00,2.500000000000000139e-02
5.650262803807682976e-01,-7.836246901639247753e-01,2.500000000000000139e-02
4.541257341223147170e-01,-3.700202462334636344e-01,2.500000000000000139e-02
1.662803205508347260e+00,-3.829787710317851257e-01,2.500000000000000139e-02
5.225603526617119687e-01,-1.081746691830236751e+00,2.500000000000000139e-02
1.919903357590627968e-01,-1.539093130835049283e+00,2.500000000000000139e-02
1.835312668038370010e+00,-2.507714067948084491e+00,2.500000000000000139e-02
9.450187191963846933e-01,-1.440587158467718121e+00,2.500000000000000139e-02
9.270363396504656128e-01,-5.738262864381455941e-01,2.500000000000000139e-02
1.512964041321291031e+00,-1.678155437912133507e+00,2.500000000000000139e-02
3.479315843322784985e-01,-1.937960959048113718e+00,2.500000000000000139e-02
5.377908789353611496e-01,-2.333988220761170407e+00,2.500000000000000139e-02
1.218127322066662188e+00,-4.207559177389210703e-01,2.500000000000000139e-02
1.696474187641684672e+00,-1.666296364724433765e+00,2.500000000000000139e-02
1.050723592293748787e+00,-3.222810600239767176e-01,2.500000000000000139e-02
1.860232537936641783e+00,-7.771853379770952142e-01,2.500000000000000139e-02
1.437154624718993912e+00,-1.520923015923929533e+00,2.500000000000000139e-02
1.405865913489559915e+00,-2.641657788050920441e+00,2.500000000000000139e-02
6.200200309039923807e-01,-2.586072452871716720e+00,2.500000000000000139e-02
1.245603867208949556e+00,-2.364666973075712608e+00,2.500000000000000139e-02
9.740090100885442359e-01,-2.616275006197330555e-01,2.500000000000000139e-02
1.528974049740926766e+00,-2.362270790553528954e+00,2.500000000000000139e-02
1.293148934975171027e+00,-2.339727354408083659e+00,2.500000000000000139e-02
4.257862291174853153e-01,-1.752154964742631549e+00,2.500000000000000139e-02
9.338573661664132386e-01,-1.231574967684549771e+00,2.500000000000000139e-02
6.153915446700046754e-01,-7.794197935451112613e-01,2.500000000000000139e-02
1.999827197361634612e+00,-3.965334894317118497e-02,2.500000000000000139e-02
1.859210204150911983e+00,-2.463321564896403082e+00,2.500000000000000139e-02
1.641686473852975503e+00,-2.410486064882641166e+00,2.500000000000000139e-02
1.019638901102244199e+00,-2.824049118866374108e-01,2.500000000000000139e-02
1.596034251520102032e+00,-1.599731421097771999e-01,2.500000000000000139e-02
1.128198624739654488e+00,-2.519193283689752594e+00,2.500000000000000139e-02
5.155833187054763567e-01,-1.271468815197835944e-01,2.500000000000000139e-02
2.219794072183399192e-01,-1.759245189298818124e+00,2.500000000000000139e-02
1.682293690058921820e+00,-1.569231604631058152e+00,2.500000000000000139e-02
4.969065265749998961e-01,-2.246525322889389997e+00,2.500000000000000139e-02
8.724067692554933195e-01,-2.159700980206399556e+00,2.500000000000000139e-02
1.823158954252735109e+00,-1.971485019427456908e+00,2.500000000000000139e-02
1.556924502614760675e+00,-1.703266497905294719e+00,2.500000000000000139e-02
3.409580698404824917e-01,-8.567083150532961433e-01,2.500000000000000139e-02
1.958516485194577550e+00,-1.792067222113168379e+00,2.500000000000000139e-02
1.539629881383238308e+00,-3.491203702506990858e-01,2.500000000000000139e-02
1.384689090558103519e+00,-1.542295478838729306e+00,2.500000000000000139e-02
1.113061287441214908e+00,-2.100762311247579728e+00,2.500000000000000139e-02
1.734964104598535783e+00,-1.347066624505010912e+00,2.500000000000000139e-02
1.166654760328724505e+00,-1.416637597504974089e+00,2.500000000000000139e-02
1.757644453157807707e+00,-1.441428244723579555e+00,2.500000000000000139e-02
2.042610920463765745e-01,-1.806132221743096400e+00,2.500000000000000139e-02
1.225964760982912072e+00,-2.096576898732222638e+00,2.500000000000000139e-02
6.456000027620072412e-01,-1.364984260578108177e+00,2.500000000000000139e-02
1.037062669122183811e+00,-3.326278501891444250e-02,2.500000000000000139e-02
1.190146678412953296e+00,-4.656283650370247607e-01,2.500000000000000139e-02
4.405903803002903518e-01,-8.460791369207820711e-01,2.500000000000000139e-02
1.261458416102915647e+00,-1.054130396329735264e+00,2.500000000000000139e-02
1.559995327040801572e+00,-2.128428603653178985e+00,2.500000000000000139e-02
5.293080845182416283e-01,-9.395709184213336673e-01,2.500000000000000139e-02
1.313754145210472624e+00,-2.658624689880682901e+00,2.500000000000000139e-02
1.707289000738659190e+00,-1.444123943540307264e+00,2.500000000000000139e-02
6.133452357303367242e-01,-2.442613237862949482e+00,2.500000000000000139e-02
1.212096448503839463e+00,-3.303615545072222659e-01,2.500000000000000139e-02
1.109239306386981649e+00,-2.713623429244834018e+00,2.500000000000000139e-02
1.692507097884411449e+00,-2.618764381110997075e+00,2.500000000000000139e-02
1.617742239941963422e+00,-9.350719617008318441e-01,2.500000000000000139e-02
1.398791453015679087e+00,-2.535764222352168140e+00,2.500000000000000139e-02
1.725017763887308320e+00,-1.855478088699722417e+00,2.500000000000000139e-02
1.106976645225603351e+00,-3.245394604787263937e-01,2.500000000000000139e-02
1.132097637990845396e+00,-1.267982959106403795e+00,2.500000000000000139e-02
2.495785106295625444e-01,-7.035745833679190042e-01,2.500000000000000139e-02
1.496238639700762096e+00,-1.934677216894531204e+00,2.500000000000000139e-02
1.185279698115614400e+00,-1.099788289753061754e+00,2.500000000000000139e-02
1.602068101945664402e+00,-4.653474171637421719e-01,2.500000000000000139e-02
9.143417565337094155e-01,-2.671783409198876580e+00,2.500000000000000139e-02
4.998182159807751379e-01,-7.105477736647358711e-02,2.500000000000000139e-02
6.461783850210177649e-01,-9.041917637023306753e-01,2.500000000000000139e-02
1.341404261134011344e+00,-1.511647917482590975e+00,2.500000000000000139e-02
1.750331066960360227e+00,-8.502187752392087461e-02,2.500000000000000139e-02
4.822082486389076689e-02,-1.775325612709970358e-01,2.500000000000000139e-02
2.013573583744255324e-01,-8.505743668548979564e-01,2.500000000000000139e-02
1.318641884792357555e+00,-4.154199634769284444e-02,2.500000000000000139e-02
1.853817765386026828e+00,-1.713873713122921139e+00,2.500000000000000139e-02
1.139297868234180333e+00,-6.516112585525264400e-01,2.500000000000000139e-02
1.736669660694457384e+00,-2.522013468164368000e-01,2.500000000000000139e-02
8.862168068103487562e-01,-6.030803046676656010e-01,2.500000000000000139e-02
7.389170590182124743e-01,-2.331019233145247505e+00,2.500000000000000139e-02
6.326857886043603107e-01,-1.857591040869151611e+00,2.500000000000000139e-02
3.583363592931410047e-01,-1.790932437819442224e+00,2.500000000000000139e-02
4.202889060289449197e-01,-2.496642095720278398e+00,2.500000000000000139e-02
1.431299678447266244e+00,-3.281729948904748007e-01,2.500000000000000139e-02
7.349248306165205857e-01,-1.246490010015641525e+00,2.500000000000000139e-02
8.212862511152208000e-01,-1.076634681100429258e+00,2.500000000000000139e-02
1.809686180959058754e+00,-2.384797447173675700e+00,2.500000000000000139e-02
3.496585737859098098e-01,-9.061996259007241150e-01,2.500000000000000139e-02
1.667772184402586122e-01,-1.717589960863428189e+00,2.500000000000000139e-02
5.222487072219028637e-01,-8.889567696177917977e-01,2.500000000000000139e-02
1.750089160906798114e+00,-1.596665420258885693e+00,2.500000000000000139e-02
1.909797233985145670e+00,-7.877481599108415722e-01,2.500000000000000139e-02
2.590985594339553777e-01,-5.589344584303246322e-02,2.500000000000000139e-02
1.661038384906481369e+00,-1.711997912541548983e+00,2.500000000000000139e-02
1.874422595128758751e+00,-1.638454726892136781e+00,2.500000000000000139e-02
1.011351196272807007e+00,-2.246469882745777191e+00,2.500000000000000139e-02
1.438045011634438319e+00,-1.787511532960616378e+00,2.500000000000000139e-02
1.822398202622407481e+00,-7.434300260630315460e-01,2.500000000000000139e-02
9.988228702881296606e-01,-2.358167325773459666e+00,2.500000000000000139e-02
1.971177007896541822e+00,-5.111480769924354739e-01,2.500000000000000139e-02
1.712574487225541953e+00,-2.667575865665522628e+00,2.500000000000000139e-02
7.370421640122764018e-01,-6.458581453851111043e-01,2.500000000000000139e-02
1.266025392647784242e+00,-5.535776193203512108e-02,2.500000000000000139e-02
5.187065694068793142e-01,-1.714232648738500675e+00,2.500000000000000139e-02
1.665955407913766395e+00,-2.560580893370075106e+00,2.500000000000000139e-02
1.663361228072621767e+00,-1.441967657530951463e-01,2.500000000000000139e-02
1.470158850593237254e+00,-1.421772662687052602e+00,2.500000000000000139e-02
1.503349774163575736e+00,-2.568251979819430098e+00,2.500000000000000139e-02
1.864455990275079689e+00,-5.877470373393500758e-01,2.500000000000000139e-02
7.470014948759865492e-01,-1.315363454091679873e+00,2.500000000000000139e-02
1.293578345464840407e+00,-7.696003683352572455e-01,2.500000000000000139e-02
1.986292812501673000e+00,-6.760122591080026666e-01,2.500000000000000139e-02
3.135641927534225937e-02,-2.084726894323832180e+00,2.500000000000000139e-02
1.888006813706468279e+00,-2.633073977918851671e+00,2.500000000000000139e-02
7.105457229525815599e-01,-2.252339032555281229e+00,2.500000000000000139e-02
1.037435190264391238e+00,-1.698657447437084800e+00,2.500000000000000139e-02
3.653339915957776185e-01,-1.463925216889307768e+00,2.500000000000000139e-02
6.623417425988428198e-01,-2.266066656286002789e+00,2.500000000000000139e-02
5.544002212881992131e-01,-9.275556965230213891e-02,2.500000000000000139e-02
5.910884859352459886e-01,-7.114865085853505633e-01,2.500000000000000139e-02
1.790371315518364259e+00,-1.865854825766377623e-01,2.500000000000000139e-02
1.758514087316922270e+00,-2.688161435744826910e+00,2.500000000000000139e-02
6.992094075826003063e-01,-2.368839061721704553e+00,2.500000000000000139e-02
4.906806626714967923e-01,-8.492602547521992395e-01,2.500000000000000139e-02
9.732944931228678653e-01,-1.782827494685589098e+00,2.500000000000000139e-02
8.158906362726134898e-01,-1.186338906432993667e+00,2.500000000000000139e-02
6.777133476058581074e-01,-2.848677020109149360e-01,2.500000000000000139e-02
9.632771448840274919e-01,-8.483383574997176435e-01,2.500000000000000139e-02
1.455295164968833710e+00,-6.602555645903995796e-01,2.500000000000000139e-02
1.111721268904866555e+00,-6.941286465905047720e-01,2.500000000000000139e-02
1.714612935034195651e+00,-1.530866685921588033e+00,2.500000000000000139e-02
1.077130507760008182e+00,-1.729552530948409661e+00,2.500000000000000139e-02
1.968196625408602796e-01,-9.077425317928577986e-01,2.500000000000000139e-02
9.968475646318809558e-01,-2.620689943967074775e+00,2.500000000000000139e-02
1.082563840457893667e+00,-5.684313590815737172e-01,2.500000000000000139e-02
4.370844338792563566e-02,-6.503171447513125258e-01,2.500000000000000139e-02
1.242991325381150203e+00,-1.294743669511307704e+00,2.500000000000000139e-02
1.395394311121491482e+00,-1.493194459910376803e+00,2.500000000000000139e-02
9.316415790962512267e-01,-7.014411019283781634e-01,2.500000000000000139e-02
1.661933447542499331e-01,-2.491841698327753374e+00,2.500000000000000139e-02
1.790572361272840363e+00,-7.822448776926926861e-01,2.500000000000000139e-02
9.013467272143802500e-01,-2.504767995061782937e+00,2.500000000000000139e-02
1.752023296179773926e+00,-3.467619971219542130e-01,2.500000000000000139e-02
2.803364238076255233e-01,-2.182282054289549578e+00,2.500000000000000139e-02
1.223202562379341218e+00,-1.112356429461138774e-01,2.500000000000000139e-02
9.701599268998361003e-01,-2.665787417000686332e+00,2.500000000000000139e-02
9.097593048240876223e-01,-2.557840996577436687e+00,2.500000000000000139e-02
7.968601825976944220e-01,-1.877907694362662028e+00,2.500000000000000139e-02
6.927388646067450528e-01,-1.004356446006207770e+00,2.500000000000000139e-02
2.510802473197273343e-01,-2.166050991651702340e-01,2.500000000000000139e-02
4.554647797330076409e-01,-2.154655072778632885e+00,2.500000000000000139e-02
8.896356255708262051e-01,-1.845100552073389188e+00,2.500000000000000139e-02
1.797207127052188103e+00,-4.552793021816077257e-01,2.500000000000000139e-02
1.382040340513000398e+00,-2.042991596963905643e-01,2.500000000000000139e-02
1.477390258941514212e+00,-2.092216826660802997e+00,2.500000000000000139e-02
1.672854586591329573e+00,-2.184887302813066867e+00,2.500000000000000139e-02
1.810443541757535746e+00,-2.833181670779723049e-01,2.500000000000000139e-02
1.657718976612704287e+00,-1.036996903553583760e+00,2.500000000000000139e-02
3.670747073025305840e-02,-8.660939359758239586e-01,2.500000000000000139e-02
9.258440919527223256e-01,-1.804361304530423205e+00,2.500000000000000139e-02
1.457369156840005342e+00,-1.897911089535844198e+00,2.500000000000000139e-02
1.226619451532653254e-01,-2.129528477452020674e+00,2.500000000000000139e-02
5.230536381194038353e-02,-1.496083262643946643e+00,2.500000000000000139e-02
9.095035555745583089e-01,-2.004133257984314298e+00,2.500000000000000139e-02
1.642724435409860018e+00,-1.312976053046514879e+00,2.500000000000000139e-02
1.796689767272105831e+00,-1.573356458825855952e+00,2.500000000000000139e-02
2.985452089233071038e-01,-1.927984841132611482e+00,2.500000000000000139e-02
8.181075166489593098e-01,-1.305102582748939311e+00,2.500000000000000139e-02
1.926261392149986040e-01,-1.450975754240608540e+00,2.500000000000000139e-02
1.388475674467416043e+00,-1.269207210472528047e+00,2.500000000000000139e-02
1.018129645031529362e+00,-1.538969962327651375e+00,2.500000000000000139e-02
3.050556788788126306e-01,-1.797713418514905293e+00,2.500000000000000139e-02
9.084952234911521096e-02,-1.743597155022347245e+00,2.500000000000000139e-02
1.055417876139071121e+00,-2.590630387521705380e+00,2.500000000000000139e-02
1.426522689155151902e+00,-1.569973564898276441e+00,2.500000000000000139e-02
4.518102501807408355e-01,-4.424796937523174378e-01,2.500000000000000139e-02
1.681683449516898854e+00,-2.116360189495642530e+00,2.500000000000000139e-02
5.115519953328482305e-01,-1.132557683879722887e+00,2.500000000000000139e-02
3.276436348368914619e-01,-1.887111968758673264e+00,2.500000000000000139e-02
1.510700710428390714e+00,-2.669804560385265368e+00,2.500000000000000139e-02
1.123810733711939402e+00,-1.999226771092941890e+00,2.500000000000000139e-02
1.803018065005283610e+00,-1.709663495927781218e+00,2.500000000000000139e-02
1.743740026484701611e+00,-2.098162524618432112e+00,2.500000000000000139e-02
1.161685679832157092e+00,-2.080881117625326127e+00,2.500000000000000139e-02
1.362977953073929660e+00,-3.318462308293201879e-01,2.500000000000000139e-02
1.942761401161732238e+00,-1.636318487932988397e+00,2.500000000000000139e-02
5.022763276349689193e-03,-2.099963910767392861e-01,2.500000000000000139e-02
1.722938237323667243e+00,-9.135936726979820843e-01,2.500000000000000139e-02
1.164379760734129299e+00,-2.556002664744391417e+00,2.500000000000000139e-02
1.809948576174566226e-01,-1.601671883449800049e-01,2.500000000000000139e-02
1.375219943921907328e-01,-3.103045161541686525e-01,2.500000000000000139e-02
1.787527340294077893e+00,-2.071658004221245797e+00,2.500000000000000139e-02
2.218215054402440829e-03,-1.489384282205642007e+00,2.500000000000000139e-02
1.908110978888138076e+00,-2.385250897307325424e+00,2.500000000000000139e-02
1.326496796859455651e+00,-8.085020862789640272e-01,2.500000000000000139e-02
5.264411511940212535e-02,-2.228271452712615286e+00,2.500000000000000139e-02
8.881626899655113982e-01,-1.900704890493816190e+00,2.500000000000000139e-02
7.123975429182435315e-01,-2.425297207505504371e+00,2.500000000000000139e-02
1.260764759322649420e+00,-1.999336020835790206e+00,2.500000000000000139e-02
1.187506910923969539e+00,-6.654214450487483390e-01,2.500000000000000139e-02
1.278072256312586141e+00,-5.909375722648095852e-01,2.500000000000000139e-02
2.593809866277800857e-01,-2.708167689444982429e-01,2.500000000000000139e-02
3.189699504617625747e-01,-5.089493229036161637e-01,2.500000000000000139e-02
1.759437684549863157e+00,-6.686534748564811892e-01,2.500000000000000139e-02
1.210739500998470719e+00,-1.387684102723258484e+00,2.500000000000000139e-02
1.083768314074000205e+00,-1.678189168559992117e+00,2.500000000000000139e-02
1.915512211541576360e+00,-3.084263386333878643e-01,2.500000000000000139e-02
5.359998232698401366e-02,-1.828731777327948782e+00,2.500000000000000139e-02
9.883683804363294634e-01,-1.688460535815503372e+00,2.500000000000000139e-02
1.248581112518921898e+00,-4.731371634319638808e-01,2.500000000000000139e-02
5.843981325667021443e-01,-2.119837603557663375e+00,2.500000000000000139e-02
9.971037265505158231e-01,-4.639042825213146592e-01,2.500000000000000139e-02
5.708565250068694530e-01,-1.302782947253441348e+00,2.500000000000000139e-02
1.112275388541870358e+00,-2.214907069666244066e+00,2.500000000000000139e-02
9.586177458508526872e-01,-2.476190049414071392e+00,2.500000000000000139e-02
9.881495680016600947e-01,-7.185539993984564333e-01,2.500000000000000139e-02
