x_mm,y_mm,radius_mm
1.213841780539323123e-01,-1.279891103778608707e+00,2.500000000000000139e-02
1.681275510959287622e+00,-8.043562035774374230e-01,2.500000000000000139e-02
8.280844658476854692e-01,-2.722387446219798335e+00,2.500000000000000139e-02
1.805123970536039790e+00,-1.651964788412701779e+00,2.500000000000000139e-02
6.210802184775068291e-01,-1.180880254735976909e+00,2.500000000000000139e-02
1.310589209294098723e+00,-6.055661130438814155e-01,2.500000000000000139e-02
4.121055709896969677e-01,-6.469292498951784154e-01,2.500000000000000139e-02
1.184946386941136076e+00,-1.188693628084515064e+00,2.500000000000000139e-02
4.745282042646584153e-01,-5.837944369712104731e-01,2.500000000000000139e-02
9.496622819221449407e-02,-2.185232844981506606e+00,2.500000000000000139e-02
5.606177026553160747e-01,-9.410579264261782484e-01,2.500000000000000139e-02
4.566785159505870606e-01,-2.461835228010397447e+00,2.500000000000000139e-02
5.961633346899324337e-01,-3.998721352172913690e-01,2.500000000000000139e-02
2.709997227690163490e-01,-9.256730643824617744e-02,2.500000000000000139e-02
1.257152155795642767e-01,-2.582968215155566405e+00,2.500000000000000139e-02
1.671105582520052035e+00,-8.703601051253242460e-01,2.500000000000000139e-02
1.388286820265864696e+00,-2.406865696531541143e+00,2.500000000000000139e-02
1.230377594027190158e+00,-1.210128232187419162e+00,2.500000000000000139e-02
1.505545153689441085e+00,-2.563311946321109591e+00,2.500000000000000139e-02
2.665189812746361908e-01,-1.882495550763474412e+00,2.500000000000000139e-02
1.516072566085139961e+00,-7.795994065088691638e-01,2.500000000000000139e-02
1.154939170542869542e+00,-2.452218817471941925e+00,2.500000000000000139e-02
1.627754351166837310e+00,-1.725875602409003839e+00,2.500000000000000139e-02
1.940412479883306673e+00,-4.809718983112101220e-01,2.500000000000000139e-02
1.384352129733671832e+00,-1.880483404843826367e+00,2.500000000000000139e-02
1.104431039516625024e+00,-2.459630960440049474e+00,2.500000000000000139e-02
1.466639158140311761e+00,-1.074124076022298091e-01,2.500000000000000139e-02
3.276995275486879189e-01,-2.494934016522231790e+00,2.500000000000000139e-02
8.545804597500076261e-01,-2.831096005609747834e-01,2.500000000000000139e-02
1.801292945679519031e+00,-2.499257749889836067e+00,2.500000000000000139e-02
8.657790670910372466e-01,-2.333761706712942363e-01,2.500000000000000139e-02
8.295587699107316304e-01,-1.905573524553053844e+00,2.500000000000000139e-02
7.103621369830268595e-01,-2.552801771568413702e+00,2.500000000000000139e-02
8.896584490406866941e-01,-1.131363580223409215e+00,2.500000000000000139e-02
9.875878610840500560e-01,-2.279339254488377264e-01,2.500000000000000139e-02
1.703950570657461139e+00,-2.363183590833553005e-01,2.500000000000000139e-02
9.025422350317726175e-03,-2.572236378599392914e-01,2.500000000000000139e-02
5.564035448854620647e-01,-2.541300416863455425e+00,2.500000000000000139e-02
9.169431723931769085e-01,-3.147413960079399331e-01,2.500000000000000139e-02
1.144569501412565193e+00,-1.554161108389585211e+00,2.500000000000000139e-02
1.107683616703460938e+00,-9.060153509738455568e-02,2.500000000000000139e-02
1.439208365087312425e+00,-1.072992138708709131e+00,2.500000000000000139e-02
1.735738177073990807e+00,-7.142613146456695539e-01,2.500000000000000139e-02
1.688145603555853969e+00,-1.805857286443467213e+00,2.500000000000000139e-02
1.041146597590433931e+00,-1.039675719456784497e+00,2.500000000000000139e-02
1.554500462223364687e+00,-1.168355143478919000e+00,2.500000000000000139e-02
6.646733409023756201e-01,-1.153278370331677571e+00,2.500000000000000139e-02
1.643566455962974349e+00,-5.688867947858056162e-01,2.500000000000000139e-02
8.135468622128386729e-01,-1.476123522263673049e+00,2.500000000000000139e-02
1.660836349137718271e+00,-2.281442399367416218e+00,2.500000000000000139e-02
1.388345718134413209e+00,-2.168292449662557519e+00,2.500000000000000139e-02
1.042018307495160868e-02,-2.060820849699860347e-01,2.500000000000000139e-02
1.595563176471449296e+00,-1.764577873390289930e+00,2.500000000000000139e-02
4.519202035696935349e-01,-4.981834894290226856e-02,2.500000000000000139e-02
1.000650615006174027e+00,-1.069992841041391918e+00,2.500000000000000139e-02
1.438692768046468062e+00,-3.107261854595995132e-01,2.500000000000000139e-02
1.180560537631184070e+00,-5.912661965456722513e-02,2.500000000000000139e-02
1.639944586130935633e+00,-1.791754311673452449e+00,2.500000000000000139e-02
4.914541633779584417e-01,-9.011050170997103592e-02,2.500000000000000139e-02
1.092328049582447225e-01,-1.940520992750013107e+00,2.500000000000000139e-02
1.060811823285133126e+00,-9.919172693565909693e-01,2.500000000000000139e-02
1.376118784146945551e+00,-7.003308089301953920e-01,2.500000000000000139e-02
2.321855394463197830e-01,-8.942485894387692813e-01,2.500000000000000139e-02
6.458474732829865284e-01,-2.271809020024687875e+00,2.500000000000000139e-02
1.551429922610392476e+00,-2.210168052857966803e+00,2.500000000000000139e-02
1.224045992906517943e+00,-6.479211413780330275e-01,2.500000000000000139e-02
2.821559669639969736e-02,-1.992202537079734492e+00,2.500000000000000139e-02
1.011662872369334831e+00,-3.236115524375944297e-01,2.500000000000000139e-02
1.421337117348259627e+00,-1.646015072327489115e+00,2.500000000000000139e-02
1.865466877846331917e+00,-2.057517426235435209e+00,2.500000000000000139e-02
7.263734564613219535e-02,-1.800968134652241703e+00,2.500000000000000139e-02
5.713739236311875525e-01,-3.532731621375448938e-01,2.500000000000000139e-02
1.767937157669827508e+00,-2.052326675177089221e+00,2.500000000000000139e-02
1.111490035385041958e-01,-8.352768288197680580e-01,2.500000000000000139e-02
1.739633220619032583e+00,-1.910187345637606171e-01,2.500000000000000139e-02
4.344259344008289392e-01,-4.936780067194224131e-01,2.500000000000000139e-02
1.315274185495731496e+00,-9.181804314998553984e-01,2.500000000000000139e-02
5.032803811126719262e-01,-1.023231290235457891e+00,2.500000000000000139e-02
3.028007569184927306e-01,-2.665516433785984685e+00,2.500000000000000139e-02
1.767099881174667653e+00,-2.163830684282652239e+00,2.500000000000000139e-02
1.296558192878472182e+00,-2.503414660795133528e-02,2.500000000000000139e-02
1.830068897326634580e+00,-1.606082476021439609e+00,2.500000000000000139e-02
1.025081517890546134e+00,-1.620864859122109536e+00,2.500000000000000139e-02
6.760274660569063343e-01,-2.642170563440027209e+00,2.500000000000000139e-02
4.039015823210238554e-01,-1.089711923834300489e+00,2.500000000000000139e-02
3.676323347240793016e-01,-1.124986944115288212e+00,2.500000000000000139e-02
1.594444408586648709e+00,-2.236966162559641980e+00,2.500000000000000139e-02
1.032079612742274888e+00,-2.218453836879514807e+00,2.500000000000000139e-02
2.848566014848797900e-01,-2.329467029589804561e+00,2.500000000000000139e-02
6.412271864742324912e-01,-4.932883892535908643e-01,2.500000000000000139e-02
1.057959760848633968e+00,-9.798692423287214126e-02,2.500000000000000139e-02
1.419474513342541266e+00,-1.996768141249257500e+00,2.500000000000000139e-02
1.288844252159428105e+00,-1.079884882107871480e+00,2.500000000000000139e-02
2.024212851766060695e-01,-7.775208206760355623e-01,2.500000000000000139e-02
2.335601068153580484e-01,-5.769576045529687391e-01,2.500000000000000139e-02
5.987301135535955110e-01,-2.512926177423213225e+00,2.500000000000000139e-02
3.277521461578100648e-01,-2.233749985748705313e+00,2.500000000000000139e-02
1.316678176701653991e+00,-1.038227480362548638e+00,2.500000000000000139e-02
1.227157863323316445e+00,-2.775475604695190057e-01,2.500000000000000139e-02
9.673538103621527329e-01,-2.143820141080664321e+00,2.500000000000000139e-02
2.767804749090418404e-01,-1.931986858466267831e+00,2.500000000000000139e-02
5.737520474748427635e-01,-1.874077619578608189e+00,2.500000000000000139e-02
9.614899650288651900e-01,-1.028119052624848262e+00,2.500000000000000139e-02
9.164881129868949206e-01,-2.146005539254047800e+00,2.500000000000000139e-02
6.747923737120442578e-01,-6.837844994708186519e-01,2.500000000000000139e-02
1.814270465238662089e+00,-1.702100051731112007e+00,2.500000000000000139e-02
5.080029229277819303e-01,-4.205250114679581763e-01,2.500000000000000139e-02
5.276105949043419230e-01,-2.404134862141297901e+00,2.500000000000000139e-02
5.174150998370633525e-01,-1.319980186623723295e+00,2.500000000000000139e-02
2.753822829437106712e-02,-1.822838200519356189e+00,2.500000000000000139e-02
5.618065979344440963e-01,-4.389078268436077401e-01,2.500000000000000139e-02
8.982186596887230534e-01,-1.340944598987230174e+00,2.500000000000000139e-02
5.319455340482728278e-01,-2.010472071969434893e+00,2.500000000000000139e-02
8.625323386634589640e-03,-1.746962408175695369e+00,2.500000000000000139e-02
1.208280743328461027e+00,-8.308017935542886256e-01,2.500000000000000139e-02
5.165335163995284085e-02,-8.032597331835935606e-01,2.500000000000000139e-02
1.457172604105472447e+00,-2.526934199159325711e+00,2.500000000000000139e-02
4.446830782892841755e-02,-7.534078286889536180e-01,2.500000000000000139e-02
1.904257572629456385e+00,-6.623985715096933902e-01,2.500000000000000139e-02
1.690335606787628953e+00,-1.074231121814354539e+00,2.500000000000000139e-02
5.309648173209541300e-01,-1.787313673508271528e+00,2.500000000000000139e-02
5.135733602453049773e-01,-1.943675426071684642e+00,2.500000000000000139e-02
1.640169566658123967e+00,-1.076579623342111436e+00,2.500000000000000139e-02
1.606224977005766164e+00,-1.039717196433750157e+00,2.500000000000000139e-02
1.801531601897302659e-01,-9.775002590800916380e-01,2.500000000000000139e-02
1.779030068152823718e+00,-1.609173021783756763e+00,2.500000000000000139e-02
4.098786628018287193e-01,-1.300523120256890763e+00,2.500000000000000139e-02
1.286906926896476122e+00,-2.016811062999947612e+00,2.500000000000000139e-02
1.117366273023677969e+00,-2.685762351376946633e+00,2.500000000000000139e-02
9.289985225483654574e-01,-5.750922646903751101e-01,2.500000000000000139e-02
1.368018338129581402e+00,-1.303357535094690878e+00,2.500000000000000139e-02
1.296847776980109668e+00,-1.857887073448304616e+00,2.500000000000000139e-02
1.848348138309520161e+00,-1.227650587300841423e+00,2.500000000000000139e-02
6.227016743402480348e-01,-5.525168042949619718e-01,2.500000000000000139e-02
1.032936836954537085e+00,-1.681465834400684090e+00,2.500000000000000139e-02
1.055421332046499350e+00,-1.505616748439879693e-01,2.500000000000000139e-02
1.698759941514575322e+00,-2.013114965245131227e+00,2.500000000000000139e-02
2.190731981925430616e-01,-1.125183362374776230e+00,2.500000000000000139e-02
1.763154202064037390e+00,-1.707279649160475588e+00,2.500000000000000139e-02
1.150572835504075409e+00,-1.209270365536032621e-01,2.500000000000000139e-02
4.134836757276492691e-01,-8.278690277364786354e-02,2.500000000000000139e-02
9.367390813456318854e-01,-2.686559091630580376e-01,2.500000000000000139e-02
1.585150810347170758e+00,-4.919300123043051087e-01,2.500000000000000139e-02
6.022720600201647567e-01,-1.622751843405596972e+00,2.500000000000000139e-02
8.521583414862942130e-01,-3.363997967054950244e-01,2.500000000000000139e-02
1.687425561921575001e+00,-5.935968258676727061e-01,2.500000000000000139e-02
7.287574274904853322e-01,-4.997431137255459177e-02,2.500000000000000139e-02
7.582157442891857002e-01,-2.308251804305167632e+00,2.500000000000000139e-02
3.442401426550882881e-01,-4.691766355819466661e-01,2.500000000000000139e-02
6.896990747101899855e-01,-1.559888599431800138e+00,2.500000000000000139e-02
1.332954637128578979e+00,-2.448154515019599131e+00,2.500000000000000139e-02
1.848584232186866849e+00,-1.814669870054322232e+00,2.500000000000000139e-02
1.392297738481004021e+00,-1.355348156994100384e+00,2.500000000000000139e-02
1.832089065577722664e+00,-1.499374470865318054e+00,2.500000000000000139e-02
1.690134464490284039e+00,-2.365353456262218934e+00,2.500000000000000139e-02
1.957291732086637204e+00,-1.701602417972489789e+00,2.500000000000000139e-02
3.902920875526904032e-01,-8.693853021006991977e-01,2.500000000000000139e-02
1.147726618221604378e+00,-1.902925515555722313e+00,2.500000000000000139e-02
1.102048670383785067e+00,-1.316758694752288461e+00,2.500000000000000139e-02
1.331844702251413354e-02,-1.694139542173915380e+00,2.500000000000000139e-02
1.791977735375109626e+00,-1.559673358122958708e+00,2.500000000000000139e-02
1.026251909535221163e+00,-2.062074835942819817e+00,2.500000000000000139e-02
8.595399649143350418e-01,-2.587093730497918909e+00,2.500000000000000139e-02
1.387552539768255100e+00,-9.365163415415995729e-01,2.500000000000000139e-02
1.899317284622546564e+00,-1.684492246158452611e+00,2.500000000000000139e-02
2.945175478955173176e-01,-2.145355076280803797e+00,2.500000000000000139e-02
5.546708223201138876e-01,-1.036766124279397738e+00,2.500000000000000139e-02
9.554703199236678213e-01,-2.197451931889187637e+00,2.500000000000000139e-02
1.912141637026678165e+00,-2.030631945516141013e+00,2.500000000000000139e-02
3.002043454921051249e-02,-1.274788047426650639e+00,2.500000000000000139e-02
2.873402467256062631e-01,-1.836914407630029000e+00,2.500000000000000139e-02
6.291132203710848581e-01,-1.763090457027584268e+00,2.500000000000000139e-02
1.809283591372222944e+00,-2.086610656259152208e+00,2.500000000000000139e-02
1.450073691369463402e+00,-2.584162153064209821e+00,2.500000000000000139e-02
1.905052485732308565e+00,-4.376677050899977495e-01,2.500000000000000139e-02
1.063640932911342318e+00,-2.168385538863843554e+00,2.500000000000000139e-02
1.366854193606063417e+00,-1.040346058633816684e+00,2.500000000000000139e-02
1.318995645365936609e+00,-2.700823503173900964e+00,2.500000000000000139e-02
7.983911364526481425e-01,-7.284228241973085272e-01,2.500000000000000139e-02
2.155833545241684357e-01,-2.388590977035577101e+00,2.500000000000000139e-02
1.489400544399236859e+00,-2.836992225498700115e-01,2.500000000000000139e-02
2.021956020419932720e-01,-2.511508965762390133e+00,2.500000000000000139e-02
1.277289282162303419e+00,-1.966882229608904353e+00,2.500000000000000139e-02
1.064373344769660612e+00,-1.879619248383523455e+00,2.500000000000000139e-02
4.771595345238385799e-01,-5.242383532350189945e-01,2.500000000000000139e-02
9.124401277343567873e-01,-1.889318406379184356e+00,2.500000000000000139e-02
2.725323094301760340e-01,-1.528009849014738464e+00,2.500000000000000139e-02
1.206710263284018314e+00,-2.596104240346770897e+00,2.500000000000000139e-02
1.409400557239603557e+00,-2.549871882645476706e+00,2.500000000000000139e-02
1.087768933003487426e+00,-8.628451734078488311e-01,2.500000000000000139e-02
1.225436869211382618e+00,-2.208655645876404172e+00,2.500000000000000139e-02
1.765386961888808504e+00,-6.702308582906963963e-01,2.500000000000000139e-02
1.264471474618023672e+00,-9.083135508335304920e-01,2.500000000000000139e-02
1.881697258205109469e+00,-1.481343267590274460e+00,2.500000000000000139e-02
5.262066901567841182e-01,-1.892969310973606323e+00,2.500000000000000139e-02
1.175045982060400757e-01,-1.381139619372825145e+00,2.500000000000000139e-02
1.516995449473235169e+00,-2.249395211209173517e+00,2.500000000000000139e-02
5.529624026012697896e-02,-2.532228902958492345e+00,2.500000000000000139e-02
1.544726174377159422e+00,-2.692705798524234861e+00,2.500000000000000139e-02
1.254839870448796635e+00,-3.885510932103746207e-01,2.500000000000000139e-02
1.390287987289274829e+00,-1.819717997336772530e+00,2.500000000000000139e-02
5.792615553576515586e-01,-1.772968021343418910e+00,2.500000000000000139e-02
1.050705971150771578e+00,-1.929404066855782585e+00,2.500000000000000139e-02
3.177599415594351551e-01,-1.457219520793248568e+00,2.500000000000000139e-02
1.967720942599249012e+00,-1.247048065883094470e+00,2.500000000000000139e-02
1.113543339202711868e+00,-1.460350518755558991e+00,2.500000000000000139e-02
5.608448593390746861e-01,-1.091494728745833864e+00,2.500000000000000139e-02
1.254714303232097317e+00,-8.077608007316636751e-01,2.500000000000000139e-02
3.910773980467386335e-01,-3.286903344638325564e-02,2.500000000000000139e-02
1.319107703418933353e+00,-1.263608745398098643e+00,2.500000000000000139e-02
1.698650670133497798e+00,-1.074837500464518314e-01,2.500000000000000139e-02
3.654112146722044985e-01,-1.432454039835794779e+00,2.500000000000000139e-02
1.386655941550573701e+00,-9.874698620483943756e-01,2.500000000000000139e-02
1.291288298109023680e+00,-1.734992863131085361e+00,2.500000000000000139e-02
1.340568384028477666e+00,-1.397258814356964418e+00,2.500000000000000139e-02
4.334681385112598706e-02,-2.192000386994342964e+00,2.500000000000000139e-02
9.352223060699139667e-01,-1.635797002006724510e+00,2.500000000000000139e-02
8.647869591281234225e-01,-1.868916858711837659e+00,2.500000000000000139e-02
1.422964243971304166e+00,-1.120867482115643465e+00,2.500000000000000139e-02
1.171712577012866241e+00,-2.012576226546754832e+00,2.500000000000000139e-02
8.346773702093868152e-01,-5.040615617146482208e-02,2.500000000000000139e-02
7.433511931756315860e-01,-2.704077097126716289e+00,2.500000000000000139e-02
1.068300828641623124e+00,-9.125464306669086589e-01,2.500000000000000139e-02
1.236884621187796407e+00,-1.601916517191103839e+00,2.500000000000000139e-02
1.219192833833384171e+00,-2.403807690172988121e+00,2.500000000000000139e-02
5.135428285389661562e-01,-1.072464556092052712e+00,2.500000000000000139e-02
9.863016765870897817e-01,-6.790715461425285149e-01,2.500000000000000139e-02
5.497535897771994584e-01,-2.308242478343070836e+00,2.500000000000000139e-02
2.574684985308872132e-01,-2.687222824333710847e+00,2.500000000000000139e-02
1.728787963260729255e+00,-2.520474871426312102e+00,2.500000000000000139e-02
1.716757772383787628e-01,-1.282788030950244851e+00,2.500000000000000139e-02
1.059488226696214896e+00,-6.018613118005942120e-01,2.500000000000000139e-02
9.732075987840957954e-01,-5.990812419506554853e-01,2.500000000000000139e-02
1.103452231601579792e+00,-2.097005506831113308e-01,2.500000000000000139e-02
1.164978028022543688e+00,-5.756420768802863464e-01,2.500000000000000139e-02
1.887451921204913674e+00,-8.158235975887697666e-01,2.500000000000000139e-02
3.106540038796804515e-01,-1.326630053365263073e-01,2.500000000000000139e-02
2.720891908627921518e-01,-1.477902310288346843e+00,2.500000000000000139e-02
7.335347621363532689e-01,-1.052520800155001712e+00,2.500000000000000139e-02
1.299863541343900364e+00,-2.585555056952198782e+00,2.500000000000000139e-02
4.112882387962875086e-01,-2.187776471215887586e+00,2.500000000000000139e-02
6.405220967775967500e-01,-2.377737883555656406e+00,2.500000000000000139e-02
2.499100939838012070e-01,-2.580937329762579946e+00,2.500000000000000139e-02
1.958150777632621020e+00,-1.150228450369149558e+00,2.500000000000000139e-02
1.152381577367819210e+00,-1.836824185624874595e-01,2.500000000000000139e-02
2.241604385143667610e-01,-1.855430772043108245e+00,2.500000000000000139e-02
2.411225330633254560e-01,-1.968512197898226290e+00,2.500000000000000139e-02
8.381685364906933389e-01,-1.208350029663919800e+00,2.500000000000000139e-02
5.639935074221499312e-01,-1.688198816244807832e+00,2.500000000000000139e-02
1.849806372506674235e+00,-2.485074261018593855e+00,2.500000000000000139e-02
1.392853103225572264e-01,-8.768508914725079428e-01,2.500000000000000139e-02
5.349245302284186820e-01,-9.841835198186525968e-01,2.500000000000000139e-02
1.727658117421807971e+00,-1.775033728822087209e+00,2.500000000000000139e-02
1.493820275374002637e+00,-6.046244212660267792e-02,2.500000000000000139e-02
1.958569592119664193e+00,-2.725440742006535189e-01,2.500000000000000139e-02
5.553813484745248608e-02,-1.666316044276725750e+00,2.500000000000000139e-02
9.051443423197347293e-01,-2.288017240775011008e+00,2.500000000000000139e-02
2.977124085244210461e-01,-2.279412624688552658e+00,2.500000000000000139e-02
1.072340746511917242e+00,-1.975329684056403412e+00,2.500000000000000139e-02
5.266682057784683596e-02,-2.327584560150789184e+00,2.500000000000000139e-02
2.019566048780988693e-02,-8.584643453536688895e-02,2.500000000000000139e-02
3.112853874294231327e-01,-3.701547207989115407e-01,2.500000000000000139e-02
4.973762892378582046e-01,-1.750118318481238777e+00,2.500000000000000139e-02
4.429654728369920580e-01,-1.763230507763357657e+00,2.500000000000000139e-02
8.323137584497211638e-02,-2.234084171824134213e+00,2.500000000000000139e-02
6.003651304869022098e-01,-2.295923465442218259e+00,2.500000000000000139e-02
1.406168814359307628e+00,-1.771814343687188265e+00,2.500000000000000139e-02
4.773313916307134752e-01,-1.462371531797041380e+00,2.500000000000000139e-02
6.252946123886711227e-01,-1.859363788855520561e+00,2.500000000000000139e-02
2.525220811985234848e-01,-6.912361708292511508e-01,2.500000000000000139e-02
7.882298171344854776e-01,-2.681671097028902384e+00,2.500000000000000139e-02
5.996806535146539385e-01,-8.607542612190286491e-01,2.500000000000000139e-02
1.798266659339482487e+00,-6.456654982868137438e-02,2.500000000000000139e-02
1.098576803290454817e+00,-9.555328796412145831e-01,2.500000000000000139e-02
3.056145145389564943e-01,-2.043042403198330081e+00,2.500000000000000139e-02
2.719187662307698261e-01,-1.118614185705813613e+00,2.500000000000000139e-02
1.124648124633614410e+00,-2.220785802101111983e+00,2.500000000000000139e-02
1.561202265488670804e+00,-2.067031373099657010e-01,2.500000000000000139e-02
1.066782511852202964e+00,-2.396467272690166794e+00,2.500000000000000139e-02
3.859043992060515738e-01,-2.023268774581074680e+00,2.500000000000000139e-02
3.544127399401288958e-01,-1.574864078207252049e-01,2.500000000000000139e-02
6.375994714932455010e-02,-1.413627278533205134e+00,2.500000000000000139e-02
1.908310509203602567e+00,-1.615307218765904551e-02,2.500000000000000139e-02
1.153910936284054278e+00,-6.503955311880611490e-01,2.500000000000000139e-02
1.870686602450523983e+00,-2.386963322494744855e+00,2.500000000000000139e-02
1.907306224860249699e+00,-6.676099679708480394e-02,2.500000000000000139e-02
1.678587813500385995e+00,-2.696517200667618130e+00,2.500000000000000139e-02
1.149392975798184668e-01,-2.370069977712703668e+00,2.500000000000000139e-02
1.340985385687294862e+00,-9.622068612113954256e-01,2.500000000000000139e-02
1.682625451288320084e+00,-1.022467966436894082e+00,2.500000000000000139e-02
1.967139967673254608e+00,-2.464037181528454745e+00,2.500000000000000139e-02
2.297398131282917810e-01,-1.073430950018742225e+00,2.500000000000000139e-02
1.991662962096067135e-01,-1.192183050473360373e+00,2.500000000000000139e-02
1.090929669988347644e-01,-1.330324436031562918e+00,2.500000000000000139e-02
1.012936265499427613e+00,-2.328965496303853300e+00,2.500000000000000139e-02
1.158319318655139485e+00,-2.183632404532917626e+00,2.500000000000000139e-02
1.897738443903422167e+00,-9.163435584248684762e-01,2.500000000000000139e-02
1.122913554692511973e+00,-1.599380178836223187e+00,2.500000000000000139e-02
1.271711895380734703e+00,-1.244892559995359527e+00,2.500000000000000139e-02
8.170039383953504597e-01,-2.003101234739315117e+00,2.500000000000000139e-02
1.531243717113256242e+00,-3.142331913506546393e-01,2.500000000000000139e-02
1.311410221084861716e+00,-8.670381410450560544e-01,2.500000000000000139e-02
1.408419391383399777e+00,-1.929143834040190963e+00,2.500000000000000139e-02
9.089737626338317833e-01,-1.962221004474406838e+00,2.500000000000000139e-02
3.382070115139699795e-01,-1.781887677819515625e+00,2.500000000000000139e-02
7.617603034300267639e-01,-1.498968704774062077e+00,2.500000000000000139e-02
3.793719660290622575e-01,-1.680810674797872162e+00,2.500000000000000139e-02
1.775615894082591240e+00,-2.274564728059655483e+00,2.500000000000000139e-02
2.136870763940562357e-01,-2.631096756233404665e+00,2.500000000000000139e-02
1.237894611782564880e+00,-1.819521504570974502e+00,2.500000000000000139e-02
9.293394983857208302e-01,-1.213588371174231906e+00,2.500000000000000139e-02
4.563905471339980979e-02,-2.097132819318769936e+00,2.500000000000000139e-02
2.171980044530613940e-01,-9.422027030435400352e-01,2.500000000000000139e-02
1.060176351718802978e+00,-1.783889285567931138e+00,2.500000000000000139e-02
1.596441701215016051e+00,-1.686507926547627045e+00,2.500000000000000139e-02
1.470006676666265610e+00,-7.357351594132446326e-01,2.500000000000000139e-02
8.760858663716317718e-01,-1.924170039167712343e+00,2.500000000000000139e-02
7.270196376360964496e-01,-2.656535778041932971e+00,2.500000000000000139e-02
